[2024-05-20 21:41:15,509 INFO test.py line 41 66964] => Loading config ...
[2024-05-20 21:41:15,509 INFO test.py line 48 66964] => Building model ...
[2024-05-20 21:41:42,022 INFO test.py line 61 66964] Num params: 97447088
[2024-05-20 21:41:42,343 INFO test.py line 68 66964] Loading weight at: ./models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-05-20 21:41:42,995 INFO test.py line 80 66964] => Loaded weight './models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-05-20 21:41:43,001 INFO test.py line 53 66964] => Building test dataset & dataloader ...
[2024-05-20 21:41:43,003 INFO scannet.py line 72 66964] Totally 312 x 1 samples in val set.
[2024-05-20 21:41:43,004 INFO test.py line 119 66964] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-05-20 21:41:51,688 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 0/144
[2024-05-20 21:41:51,787 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 1/144
[2024-05-20 21:41:51,890 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 2/144
[2024-05-20 21:41:51,991 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 3/144
[2024-05-20 21:41:52,088 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 4/144
[2024-05-20 21:41:52,199 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 5/144
[2024-05-20 21:41:52,315 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 6/144
[2024-05-20 21:41:52,419 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 7/144
[2024-05-20 21:41:52,524 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 8/144
[2024-05-20 21:41:52,640 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 9/144
[2024-05-20 21:41:52,754 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 10/144
[2024-05-20 21:41:52,869 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 11/144
[2024-05-20 21:41:52,967 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 12/144
[2024-05-20 21:41:53,070 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 13/144
[2024-05-20 21:41:53,170 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 14/144
[2024-05-20 21:41:53,268 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 15/144
[2024-05-20 21:41:53,370 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 16/144
[2024-05-20 21:41:53,468 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 17/144
[2024-05-20 21:41:53,565 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 18/144
[2024-05-20 21:41:53,658 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 19/144
[2024-05-20 21:41:53,760 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 20/144
[2024-05-20 21:41:53,854 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 21/144
[2024-05-20 21:41:53,952 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 22/144
[2024-05-20 21:41:54,050 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 23/144
[2024-05-20 21:41:54,154 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 24/144
[2024-05-20 21:41:54,253 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 25/144
[2024-05-20 21:41:54,354 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 26/144
[2024-05-20 21:41:54,454 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 27/144
[2024-05-20 21:41:54,553 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 28/144
[2024-05-20 21:41:54,654 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 29/144
[2024-05-20 21:41:54,754 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 30/144
[2024-05-20 21:41:54,857 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 31/144
[2024-05-20 21:41:54,957 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 32/144
[2024-05-20 21:41:55,055 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 33/144
[2024-05-20 21:41:55,155 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 34/144
[2024-05-20 21:41:55,255 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 35/144
[2024-05-20 21:41:55,352 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 36/144
[2024-05-20 21:41:55,449 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 37/144
[2024-05-20 21:41:55,548 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 38/144
[2024-05-20 21:41:55,649 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 39/144
[2024-05-20 21:41:55,751 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 40/144
[2024-05-20 21:41:55,851 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 41/144
[2024-05-20 21:41:55,951 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 42/144
[2024-05-20 21:41:56,059 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 43/144
[2024-05-20 21:41:56,155 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 44/144
[2024-05-20 21:41:56,253 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 45/144
[2024-05-20 21:41:56,353 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 46/144
[2024-05-20 21:41:56,456 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 47/144
[2024-05-20 21:41:56,553 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 48/144
[2024-05-20 21:41:56,652 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 49/144
[2024-05-20 21:41:56,752 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 50/144
[2024-05-20 21:41:56,846 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 51/144
[2024-05-20 21:41:57,387 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 52/144
[2024-05-20 21:41:57,849 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 53/144
[2024-05-20 21:41:58,374 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 54/144
[2024-05-20 21:41:58,465 INFO test.py line 196 66964] Test: 1/312-scene0131_00, Batch: 55/144
